x	y
2016-02-24 07:45:39	0.645
2016-02-24 07:46:00	0.645
2016-02-24 07:46:21	0.645
2016-02-24 07:46:42	0.645
2016-02-24 07:47:02	0.645
2016-02-24 07:47:24	0.645
2016-02-24 07:47:45	0.645
2016-02-24 07:48:06	0.645
2016-02-24 07:48:27	0.645
2016-02-24 07:48:48	0.645
2016-02-24 07:49:09	0.645
2016-02-24 07:49:30	0.645
2016-02-24 07:49:50	0.645
2016-02-24 07:50:12	0.645
2016-02-24 07:50:32	0.645
2016-02-24 07:50:51	0.645
2016-02-24 07:51:12	0.645
2016-02-24 07:51:34	0.645
2016-02-24 07:51:54	0.645
2016-02-24 07:52:14	0.645
2016-02-24 07:52:36	0.645
2016-02-24 07:52:57	0.645
2016-02-24 07:53:18	0.645
2016-02-24 07:53:39	0.645
2016-02-24 07:54:00	0.645
2016-02-24 07:54:21	0.645
2016-02-24 07:54:42	0.645
2016-02-24 07:55:02	0.645
2016-02-24 07:55:24	0.645
2016-02-24 07:55:45	0.645
2016-02-24 07:56:06	0.645
2016-02-24 07:56:27	0.645
2016-02-24 07:56:48	0.645
2016-02-24 07:57:09	0.645
2016-02-24 07:57:30	0.645
2016-02-24 07:57:50	0.645
2016-02-24 07:58:12	0.645
2016-02-24 07:58:33	0.011
2016-02-24 07:58:54	0.011
2016-02-24 07:59:15	0.011
2016-02-24 07:59:36	0.011
2016-02-24 07:59:57	0.011
2016-02-24 08:00:18	0.011
2016-02-24 08:00:38	0.011
2016-02-24 08:01:00	0.011
2016-02-24 08:01:21	0.011
2016-02-24 08:01:42	0.011
2016-02-24 08:02:02	0.011
2016-02-24 08:02:22	0.011
2016-02-24 08:02:44	0.011
2016-02-24 08:03:05	0.011
2016-02-24 08:03:26	0.011
2016-02-24 08:03:47	0.011
2016-02-24 08:04:08	0.011
2016-02-24 08:04:29	0.011
2016-02-24 08:04:50	0.01
2016-02-24 08:05:10	0.01
2016-02-24 08:05:32	0.01
2016-02-24 08:05:53	0.01
2016-02-24 08:06:14	0.01
2016-02-24 08:06:35	0.01
2016-02-24 08:06:56	0.01
2016-02-24 08:07:17	0.01
2016-02-24 08:07:38	0.01
2016-02-24 08:07:58	0.01
2016-02-24 08:08:20	0.01
2016-02-24 08:08:41	0.01
2016-02-24 08:09:02	0.01
2016-02-24 08:09:23	0.01
2016-02-24 08:09:44	0.01
2016-02-24 08:10:05	0.01
2016-02-24 08:10:26	0.01
2016-02-24 08:10:46	0.01
2016-02-24 08:11:08	0.01
2016-02-24 08:11:29	0.01
2016-02-24 08:11:50	0.01
2016-02-24 08:12:11	0.01
2016-02-24 08:12:32	0.01
2016-02-24 08:12:53	0.01
2016-02-24 08:13:14	0.01
2016-02-24 08:13:34	0.01
2016-02-24 08:13:56	0.01
2016-02-24 08:14:17	0.01
2016-02-24 08:14:38	0.01
2016-02-24 08:14:59	0.01
2016-02-24 08:15:20	0.01
2016-02-24 08:15:41	0.01
2016-02-24 08:16:02	0.01
2016-02-24 08:16:22	0.01
2016-02-24 08:16:44	0.01
2016-02-24 08:17:05	0.01
2016-02-24 08:17:26	0.01
2016-02-24 08:17:47	0.01
2016-02-24 08:18:08	0.01
2016-02-24 08:18:29	0.01
2016-02-24 08:18:49	0.01
2016-02-24 08:19:10	0.01
2016-02-24 08:19:31	0.01
2016-02-24 08:19:52	0.01
2016-02-24 08:20:13	0.01
2016-02-24 08:20:34	0.01
2016-02-24 08:20:54	0.01
2016-02-24 08:21:16	0.01
2016-02-24 08:21:37	0.01
2016-02-24 08:21:58	0.01
2016-02-24 08:22:19	0.01
2016-02-24 08:22:40	0.01
2016-02-24 08:23:01	0.01
2016-02-24 08:23:22	0.01
2016-02-24 08:23:42	0.01
2016-02-24 08:24:04	0.01
2016-02-24 08:24:25	0.01
2016-02-24 08:24:46	0.011
2016-02-24 08:25:07	0.011
2016-02-24 08:25:28	0.011
2016-02-24 08:25:49	0.011
2016-02-24 08:26:10	0.011
2016-02-24 08:26:30	0.011
2016-02-24 08:26:51	0.011
2016-02-24 08:27:12	0.011
2016-02-24 08:27:34	0.011
2016-02-24 08:27:54	0.011
2016-02-24 08:28:14	0.011
2016-02-24 08:28:36	0.011
2016-02-24 08:28:57	0.011
2016-02-24 08:29:18	0.011
2016-02-24 08:29:39	0.011
2016-02-24 08:30:00	0.011
2016-02-24 08:30:21	0.011
2016-02-24 08:30:42	0.011
2016-02-24 08:31:02	0.011
2016-02-24 08:31:24	0.011
2016-02-24 08:31:45	0.011
2016-02-24 08:32:06	0.011
2016-02-24 08:32:27	0.011
2016-02-24 08:32:48	0.01
2016-02-24 08:33:09	0.01
2016-02-24 08:33:30	0.01
2016-02-24 08:33:50	0.01
2016-02-24 08:34:12	0.01
2016-02-24 08:34:33	0.01
2016-02-24 08:34:54	0.01
2016-02-24 08:35:15	0.01
2016-02-24 08:35:36	0.01
2016-02-24 08:35:57	0.01
2016-02-24 08:36:18	0.01
2016-02-24 08:36:38	0.01
2016-02-24 08:37:00	0.01
2016-02-24 08:37:21	0.01
2016-02-24 08:37:42	0.01
2016-02-24 08:38:03	0.01
2016-02-24 08:38:22	0.01
2016-02-24 08:38:45	0.01
2016-02-24 08:39:06	0.01
2016-02-24 08:39:26	0.01
2016-02-24 08:39:48	0.01
2016-02-24 08:40:08	0.01
2016-02-24 08:40:29	0.01
2016-02-24 08:40:51	0.01
2016-02-24 08:41:10	0.01
2016-02-24 08:41:32	0.01
2016-02-24 08:41:53	0.01
2016-02-24 08:42:14	0.01
2016-02-24 08:42:35	0.01
2016-02-24 08:42:56	0.01
2016-02-24 08:43:17	0.01
2016-02-24 08:43:38	0.01
2016-02-24 08:43:58	0.01
2016-02-24 08:44:20	0.01
2016-02-24 08:44:41	0.01
2016-02-24 08:45:02	0.01
2016-02-24 08:45:22	0.01
2016-02-24 08:45:42	0.01
2016-02-24 08:46:05	0.01
2016-02-24 08:46:25	0.01
2016-02-24 08:46:46	0.01
2016-02-24 08:47:07	0.01
2016-02-24 08:47:28	0.01
2016-02-24 08:47:49	0.01
2016-02-24 08:48:10	0.01
2016-02-24 08:48:30	0.01
2016-02-24 08:48:52	0.01
2016-02-24 08:49:12	0.01
2016-02-24 08:49:34	0.01
2016-02-24 08:49:55	0.01
2016-02-24 08:50:14	0.01
2016-02-24 08:50:36	0.01
2016-02-24 08:50:57	0.01
2016-02-24 08:51:18	0.01
2016-02-24 08:51:39	0.01
2016-02-24 08:52:00	0.01
2016-02-24 08:52:21	0.01
2016-02-24 08:52:42	0.01
2016-02-24 08:53:02	0.01
2016-02-24 08:53:24	0.01
2016-02-24 08:53:45	0.01
2016-02-24 08:54:06	0.01
2016-02-24 08:54:27	0.01
2016-02-24 08:54:48	0.01
2016-02-24 08:55:09	0.01
2016-02-24 08:55:29	0.01
2016-02-24 08:55:50	0.01
2016-02-24 08:56:12	0.01
2016-02-24 08:56:33	0.01
2016-02-24 08:56:54	0.01
2016-02-24 08:57:15	0.01
2016-02-24 08:57:36	0.01
2016-02-24 08:57:57	0.01
2016-02-24 08:58:18	0.01
2016-02-24 08:58:38	0.01
2016-02-24 08:59:00	0.01
2016-02-24 08:59:21	0.01
2016-02-24 08:59:42	0.01
2016-02-24 09:00:03	0.01
2016-02-24 09:00:24	0.01
2016-02-24 09:00:45	0.01
2016-02-24 09:01:06	0.01
2016-02-24 09:01:26	0.01
2016-02-24 09:01:48	0.01
2016-02-24 09:02:08	0.01
2016-02-24 09:02:29	0.01
2016-02-24 09:02:50	0.01
2016-02-24 09:03:10	0.01
2016-02-24 09:03:32	0.01
2016-02-24 09:03:53	0.01
2016-02-24 09:04:14	0.01
2016-02-24 09:04:35	0.01
2016-02-24 09:04:56	0.01
2016-02-24 09:05:17	0.01
2016-02-24 09:05:38	0.01
2016-02-24 09:05:58	0.01
2016-02-24 09:06:20	0.01
2016-02-24 09:06:41	0.01
2016-02-24 09:07:02	0.01
2016-02-24 09:07:23	0.01
2016-02-24 09:07:44	0.01
2016-02-24 09:08:05	0.01
2016-02-24 09:08:26	0.01
2016-02-24 09:08:47	0.01
2016-02-24 09:09:08	0.01
2016-02-24 09:09:29	0.01
2016-02-24 09:09:50	0.01
2016-02-24 09:10:11	0.01
2016-02-24 09:10:32	0.01
2016-02-24 09:10:53	0.01
2016-02-24 09:11:14	0.01
2016-02-24 09:11:34	0.01
2016-02-24 09:11:56	0.01
2016-02-24 09:12:17	0.01
2016-02-24 09:12:38	0.01
2016-02-24 09:12:59	0.01
2016-02-24 09:13:20	0.01
2016-02-24 09:13:41	0.01
2016-02-24 09:14:02	0.01
2016-02-24 09:14:22	0.01
2016-02-24 09:14:44	0.01
2016-02-24 09:15:05	0.01
2016-02-24 09:15:25	0.01
2016-02-24 09:15:46	0.01
2016-02-24 09:16:06	0.01
2016-02-24 09:16:28	0.01
2016-02-24 09:16:49	0.01
2016-02-24 09:17:10	0.01
2016-02-24 09:17:31	0.01
2016-02-24 09:17:52	0.01
2016-02-24 09:18:12	0.01
2016-02-24 09:18:34	0.01
2016-02-24 09:18:54	0.01
2016-02-24 09:19:15	0.01
2016-02-24 09:19:36	0.01
2016-02-24 09:19:57	0.01
2016-02-24 09:20:18	0.01
2016-02-24 09:20:38	0.01
2016-02-24 09:21:00	0.01
2016-02-24 09:21:21	0.01
2016-02-24 09:21:42	0.01
2016-02-24 09:22:03	0.01
2016-02-24 09:22:24	0.01
2016-02-24 09:22:45	0.01
2016-02-24 09:23:06	0.01
2016-02-24 09:23:26	0.01
2016-02-24 09:23:48	0.01
2016-02-24 09:24:09	0.01
2016-02-24 09:24:30	0.01
2016-02-24 09:24:51	0.01
2016-02-24 09:25:12	0.01
2016-02-24 09:25:33	0.011
2016-02-24 09:25:54	0.011
2016-02-24 09:26:14	0.011
2016-02-24 09:26:36	0.011
2016-02-24 09:26:57	0.011
2016-02-24 09:27:18	0.011
2016-02-24 09:27:39	0.011
2016-02-24 09:28:00	0.011
2016-02-24 09:28:21	0.011
2016-02-24 09:28:42	0.011
2016-02-24 09:29:02	0.011
2016-02-24 09:29:24	0.011
2016-02-24 09:29:45	0.011
2016-02-24 09:30:06	0.011
2016-02-24 09:30:27	0.011
2016-02-24 09:30:48	0.011
2016-02-24 09:31:08	0.011
2016-02-24 09:31:29	0.011
2016-02-24 09:31:50	0.011
2016-02-24 09:32:11	0.011
2016-02-24 09:32:32	0.011
2016-02-24 09:32:53	0.011
2016-02-24 09:33:14	0.011
2016-02-24 09:33:34	0.011
2016-02-24 09:33:56	0.011
2016-02-24 09:34:17	0.011
2016-02-24 09:34:38	0.011
2016-02-24 09:34:59	0.011
2016-02-24 09:35:20	0.011
2016-02-24 09:35:41	0.011
2016-02-24 09:36:02	0.011
2016-02-24 09:36:22	0.011
2016-02-24 09:36:44	0.011
2016-02-24 09:37:05	0.011
2016-02-24 09:37:25	0.011
2016-02-24 09:37:46	0.011
2016-02-24 09:38:06	0.011
2016-02-24 09:38:29	0.011
2016-02-24 09:38:50	0.011
2016-02-24 09:39:10	0.011
2016-02-24 09:39:32	0.011
2016-02-24 09:39:52	0.011
2016-02-24 09:40:14	0.011
2016-02-24 09:40:35	0.011
2016-02-24 09:40:56	0.011
2016-02-24 09:41:17	0.011
2016-02-24 09:41:38	0.011
2016-02-24 09:41:58	0.011
2016-02-24 09:42:20	0.011
2016-02-24 09:42:40	0.011
2016-02-24 09:43:01	0.011
2016-02-24 09:43:22	0.011
2016-02-24 09:43:42	0.011
2016-02-24 09:44:04	0.011
2016-02-24 09:44:25	0.011
2016-02-24 09:44:46	0.011
2016-02-24 09:45:07	0.011
2016-02-24 09:45:28	0.011
2016-02-24 09:45:49	0.011
2016-02-24 09:46:10	0.011
2016-02-24 09:46:30	0.011
2016-02-24 09:46:52	0.011
2016-02-24 09:47:13	0.011
2016-02-24 09:47:34	0.011
2016-02-24 09:47:55	0.011
2016-02-24 09:48:16	0.011
2016-02-24 09:48:37	0.011
2016-02-24 09:48:58	0.011
2016-02-24 09:49:18	0.011
2016-02-24 09:49:40	0.011
2016-02-24 09:50:01	0.011
2016-02-24 09:50:22	0.011
2016-02-24 09:50:42	0.011
2016-02-24 09:51:02	0.011
2016-02-24 09:51:24	0.011
2016-02-24 09:51:45	0.011
2016-02-24 09:52:06	0.011
2016-02-24 09:52:27	0.011
2016-02-24 09:52:48	0.011
2016-02-24 09:53:09	0.011
2016-02-24 09:53:30	0.011
2016-02-24 09:53:50	0.011
2016-02-24 09:54:12	0.011
2016-02-24 09:54:33	0.011
2016-02-24 09:54:54	0.011
2016-02-24 09:55:15	0.011
2016-02-24 09:55:36	0.011
2016-02-24 09:55:57	0.011
2016-02-24 09:56:18	0.011
2016-02-24 09:56:38	0.011
2016-02-24 09:57:00	0.011
2016-02-24 09:57:21	0.011
2016-02-24 09:57:42	0.011
2016-02-24 09:58:03	0.011
2016-02-24 09:58:24	0.011
2016-02-24 09:58:45	0.011
2016-02-24 09:59:06	0.011
2016-02-24 09:59:26	0.011
2016-02-24 09:59:48	0.011
2016-02-24 10:00:09	0.011
2016-02-24 10:00:30	0.011
2016-02-24 10:54:52	0.011
2016-02-24 10:55:12	0.011
2016-02-24 10:55:34	0.011
2016-02-24 10:55:55	0.011
2016-02-24 10:56:16	0.012
2016-02-24 10:56:37	0.011
2016-02-24 10:56:58	0.011
2016-02-24 10:57:18	0.012
2016-02-24 10:57:39	0.012
2016-02-24 10:58:00	0.011
2016-02-24 10:58:21	0.011
2016-02-24 10:58:42	0.011
2016-02-24 10:59:02	0.011
2016-02-24 10:59:24	0.011
2016-02-24 10:59:45	0.011
2016-02-24 11:00:06	0.011
2016-02-24 11:00:27	0.011
2016-02-24 11:00:48	0.011
2016-02-24 11:01:09	0.011
2016-02-24 11:01:30	0.011
2016-02-24 11:01:50	0.011
2016-02-24 11:02:12	0.011
2016-02-24 11:02:33	0.011
2016-02-24 11:02:54	0.011
2016-02-24 11:03:15	0.011
2016-02-24 11:03:36	0.011
2016-02-24 11:03:57	0.011
2016-02-24 11:04:18	0.011
2016-02-24 11:04:38	0.011
2016-02-24 11:05:00	0.011
2016-02-24 11:05:21	0.011
2016-02-24 11:05:42	0.011
2016-02-24 11:06:03	0.011
2016-02-24 11:06:24	0.011
2016-02-24 11:06:45	0.011
2016-02-24 11:07:06	0.011
2016-02-24 11:07:26	0.011
2016-02-24 11:07:48	0.011
2016-02-24 11:08:09	0.011
2016-02-24 11:08:30	0.011
2016-02-24 11:08:51	0.011
2016-02-24 11:09:12	0.011
2016-02-24 11:09:33	0.011
2016-02-24 11:09:54	0.011
2016-02-24 11:10:14	0.011
2016-02-24 11:10:36	0.011
2016-02-24 11:10:57	0.01
2016-02-24 11:11:18	0.01
2016-02-24 11:11:39	0.01
2016-02-24 11:12:00	0.01
2016-02-24 11:12:21	0.01
2016-02-24 11:12:42	0.01
2016-02-24 11:13:02	0.01
2016-02-24 11:13:25	0.01
2016-02-24 11:13:45	0.01
2016-02-24 11:14:06	0.01
2016-02-24 11:14:28	0.01
2016-02-24 11:14:49	0.01
2016-02-24 11:15:09	0.01
2016-02-24 11:15:30	0.01
2016-02-24 11:15:52	0.01
2016-02-24 11:16:12	0.01
2016-02-24 11:16:34	0.01
2016-02-24 11:16:54	0.01
2016-02-24 11:17:15	0.01
2016-02-24 11:17:37	0.01
2016-02-24 11:17:58	0.01
2016-02-24 11:18:18	0.01
2016-02-24 11:18:40	0.01
2016-02-24 11:19:01	0.01
2016-02-24 11:19:22	0.01
2016-02-24 11:19:42	0.01
2016-02-24 11:20:04	0.01
2016-02-24 11:20:25	0.01
2016-02-24 11:20:45	0.01
2016-02-24 11:21:06	0.01
2016-02-24 11:21:26	0.01
2016-02-24 11:21:48	0.01
2016-02-24 11:22:09	0.01
2016-02-24 11:22:30	0.01
2016-02-24 11:22:51	0.01
2016-02-24 11:23:12	0.01
2016-02-24 11:23:33	0.01
2016-02-24 11:23:54	0.01
2016-02-24 11:24:14	0.01
2016-02-24 11:24:36	0.01
2016-02-24 11:24:57	0.01
2016-02-24 11:25:18	0.01
2016-02-24 11:25:39	0.01
2016-02-24 11:26:00	0.01
2016-02-24 11:26:21	0.01
2016-02-24 11:26:42	0.01
2016-02-24 11:27:02	0.01
2016-02-24 11:27:24	0.01
2016-02-24 11:27:45	0.01
2016-02-24 11:28:06	0.01
2016-02-24 11:28:27	0.01
2016-02-24 11:28:48	0.01
2016-02-24 11:29:09	0.01
2016-02-24 11:29:30	0.01
2016-02-24 11:29:50	0.01
2016-02-24 11:30:12	0.01
2016-02-24 11:30:33	0.01
2016-02-24 11:30:54	0.01
2016-02-24 11:31:15	0.01
2016-02-24 11:31:36	0.01
2016-02-24 11:31:57	0.01
2016-02-24 11:32:18	0.01
2016-02-24 11:32:38	0.01
2016-02-24 11:33:00	0.01
2016-02-24 11:33:21	0.01
2016-02-24 11:33:41	0.01
2016-02-24 11:34:02	0.01
2016-02-24 11:34:22	0.01
2016-02-24 11:34:44	0.01
2016-02-24 11:35:05	0.01
2016-02-24 11:35:26	0.01
2016-02-24 11:35:48	0.01
2016-02-24 11:36:09	0.01
2016-02-24 11:36:30	0.01
2016-02-24 11:36:51	0.01
2016-02-24 11:37:12	0.01
2016-02-24 11:37:33	0.01
2016-02-24 11:37:54	0.01
2016-02-24 11:38:14	0.01
2016-02-24 11:38:36	0.01
2016-02-24 11:38:57	0.01
2016-02-24 11:39:18	0.01
2016-02-24 11:39:39	0.01
2016-02-24 11:40:00	0.01
2016-02-24 11:40:21	0.01
2016-02-24 11:40:42	0.01
2016-02-24 11:41:02	0.01
2016-02-24 11:41:24	0.01
2016-02-24 11:41:45	0.01
2016-02-24 11:42:06	0.01
2016-02-24 11:42:27	0.01
2016-02-24 11:42:48	0.01
2016-02-24 11:43:09	0.01
2016-02-24 11:43:30	0.01
2016-02-24 11:43:50	0.01
2016-02-24 11:44:12	0.01
2016-02-24 11:44:32	0.01
2016-02-24 11:44:54	0.01
2016-02-24 11:45:15	0.01
2016-02-24 11:45:36	0.01
2016-02-24 11:45:57	0.01
2016-02-24 11:46:18	0.01
2016-02-24 11:46:38	0.01
2016-02-24 11:46:59	0.01
2016-02-24 11:47:20	0.01
2016-02-24 11:47:41	0.01
2016-02-24 11:48:02	0.01
2016-02-24 11:48:22	0.01
2016-02-24 11:48:45	0.01
2016-02-24 11:49:06	0.01
2016-02-24 11:49:26	0.01
2016-02-24 11:49:48	0.01
2016-02-24 11:50:09	0.01
2016-02-24 11:50:30	0.01
2016-02-24 11:50:51	0.01
2016-02-24 11:51:12	0.01
2016-02-24 11:51:33	0.01
2016-02-24 11:51:54	0.01
2016-02-24 11:52:14	0.01
2016-02-24 11:52:36	0.01
2016-02-24 11:52:57	0.01
2016-02-24 11:53:18	0.01
2016-02-24 11:53:39	0.01
2016-02-24 11:54:00	0.01
2016-02-24 11:54:21	0.01
2016-02-24 11:54:42	0.01
2016-02-24 11:55:02	0.01
2016-02-24 11:55:23	0.01
2016-02-24 11:55:44	0.01
2016-02-24 11:56:06	0.01
2016-02-24 11:56:27	0.01
2016-02-24 11:56:46	0.01
2016-02-24 11:57:08	0.01
2016-02-24 11:57:29	0.01
2016-02-24 11:57:50	0.01
2016-02-24 11:58:11	0.01
2016-02-24 11:58:32	0.01
2016-02-24 11:58:53	0.01
2016-02-24 11:59:14	0.01
2016-02-24 11:59:34	0.01
2016-02-24 11:59:56	0.01
2016-02-24 12:00:17	0.01
2016-02-24 12:00:38	0.01
2016-02-24 12:00:59	0.01
2016-02-24 12:01:20	0.01
2016-02-24 12:01:41	0.01
2016-02-24 12:02:02	0.01
2016-02-24 12:02:22	0.01
2016-02-24 12:02:43	0.01
2016-02-24 12:03:04	0.01
2016-02-24 12:03:25	0.01
2016-02-24 12:03:46	0.01
2016-02-24 12:04:06	0.01
2016-02-24 12:04:28	0.01
2016-02-24 12:04:49	0.01
2016-02-24 12:05:10	0.01
2016-02-24 12:05:31	0.01
2016-02-24 12:05:52	0.01
2016-02-24 12:06:13	0.01
2016-02-24 12:06:34	0.01
2016-02-24 12:06:54	0.01
2016-02-24 12:07:16	0.01
2016-02-24 12:07:37	0.01
2016-02-24 12:07:57	0.01
2016-02-24 12:08:18	0.01
2016-02-24 12:08:38	0.01
2016-02-24 12:09:00	0.01
2016-02-24 12:09:21	0.01
2016-02-24 12:09:42	0.01
2016-02-24 12:10:03	0.01
2016-02-24 12:10:24	0.01
2016-02-24 12:10:45	0.01
2016-02-24 12:11:06	0.01
2016-02-24 12:11:26	0.01
2016-02-24 12:11:48	0.01
2016-02-24 12:12:09	0.01
2016-02-24 12:12:30	0.01
2016-02-24 12:12:51	0.01
2016-02-24 12:13:12	0.01
2016-02-24 12:13:33	0.01
2016-02-24 12:13:54	0.01
2016-02-24 12:14:14	0.01
2016-02-24 12:14:35	0.01
2016-02-24 12:14:56	0.01
2016-02-24 12:15:17	0.01
2016-02-24 12:15:38	0.01
2016-02-24 12:15:58	0.01
2016-02-24 12:16:20	0.01
2016-02-24 12:16:41	0.01
2016-02-24 12:17:02	0.01
2016-02-24 12:17:23	0.01
2016-02-24 12:17:44	0.01
2016-02-24 12:18:05	0.01
2016-02-24 12:18:26	0.01
2016-02-24 12:18:46	0.01
2016-02-24 12:19:08	0.01
2016-02-24 12:19:29	0.01
2016-02-24 12:19:50	0.01
2016-02-24 12:20:11	0.01
2016-02-24 12:20:32	0.01
2016-02-24 12:20:53	0.01
2016-02-24 12:21:14	0.01
2016-02-24 12:21:34	0.01
2016-02-24 12:21:56	0.01
2016-02-24 12:22:17	0.01
2016-02-24 12:22:38	0.01
2016-02-24 12:22:58	0.01
2016-02-24 12:23:18	0.01
2016-02-24 12:23:40	0.01
2016-02-24 12:24:01	0.01
2016-02-24 12:24:22	0.01
2016-02-24 12:24:43	0.01
2016-02-24 12:25:04	0.01
2016-02-24 12:25:25	0.01
2016-02-24 12:25:46	0.01
2016-02-24 12:26:06	0.01
2016-02-24 12:26:28	0.01
2016-02-24 12:26:49	0.01
2016-02-24 12:27:09	0.01
2016-02-24 12:27:31	0.01
2016-02-24 12:27:50	0.01
2016-02-24 12:28:12	0.01
2016-02-24 12:28:33	0.011
2016-02-24 12:28:54	0.022
2016-02-24 12:29:15	0.034
2016-02-24 12:29:36	0.034
2016-02-24 12:29:57	0.044
2016-02-24 12:30:18	0.037
2016-02-24 12:30:38	0.038
2016-02-24 12:31:00	0.04
2016-02-24 12:31:21	0.041
2016-02-24 12:31:42	0.027
2016-02-24 12:32:03	0.022
2016-02-24 12:32:24	0.026
2016-02-24 12:32:45	0.028
2016-02-24 12:33:06	0.032
2016-02-24 12:33:26	0.023
2016-02-24 12:33:48	0.025
2016-02-24 12:34:09	0.021
2016-02-24 12:34:30	0.025
2016-02-24 12:34:51	0.021
2016-02-24 12:35:12	0.02
2016-02-24 12:35:33	0.02
2016-02-24 12:35:54	0.019
2016-02-24 12:36:14	0.018
2016-02-24 12:36:36	0.018
2016-02-24 12:36:57	0.018
2016-02-24 12:37:18	0.018
2016-02-24 12:37:39	0.019
2016-02-24 12:38:00	0.019
2016-02-24 12:38:21	0.04
2016-02-24 12:38:42	0.03
2016-02-24 12:39:02	0.024
2016-02-24 12:39:24	0.021
2016-02-24 12:39:45	0.024
2016-02-24 12:40:06	0.022
2016-02-24 12:40:27	0.019
2016-02-24 12:40:48	0.018
2016-02-24 12:41:09	0.02
2016-02-24 12:41:30	0.018
2016-02-24 12:41:50	0.019
2016-02-24 12:42:12	0.022
2016-02-24 12:42:33	0.018
2016-02-24 12:42:54	0.018
2016-02-24 12:43:15	0.018
2016-02-24 12:43:36	0.019
2016-02-24 12:43:57	0.017
2016-02-24 12:44:18	0.017
2016-02-24 12:44:38	0.017
2016-02-24 12:45:00	0.018
2016-02-24 12:45:21	0.018
2016-02-24 12:45:42	0.017
2016-02-24 12:46:03	0.017
2016-02-24 12:46:24	0.016
2016-02-24 12:46:45	0.023
2016-02-24 12:47:06	0.023
2016-02-24 12:47:26	0.018
2016-02-24 12:47:47	0.02
2016-02-24 12:48:08	0.018
2016-02-24 12:48:29	0.017
2016-02-24 12:48:50	0.016
2016-02-24 12:49:10	0.016
2016-02-24 12:49:32	0.017
2016-02-24 12:49:53	0.016
2016-02-24 12:50:14	0.016
2016-02-24 12:50:35	0.016
2016-02-24 12:50:56	0.016
2016-02-24 12:51:17	0.017
2016-02-24 12:51:38	0.019
2016-02-24 12:51:58	0.019
2016-02-24 12:52:20	0.02
2016-02-24 12:52:41	0.019
2016-02-24 12:53:02	0.021
2016-02-24 13:00:51	0.014
2016-02-24 13:01:12	0.014
2016-02-24 13:01:33	0.014
2016-02-24 13:01:54	0.014
2016-02-24 13:02:14	0.015
2016-02-24 13:02:36	0.015
2016-02-24 13:02:57	0.015
2016-02-24 13:03:18	0.014
2016-02-24 13:03:39	0.014
2016-02-24 13:04:00	0.014
2016-02-24 13:04:21	0.014
2016-02-24 13:04:42	0.015
2016-02-24 13:05:02	0.014
2016-02-24 13:05:24	0.014
2016-02-24 13:05:45	0.014
2016-02-24 13:06:06	0.014
2016-02-24 13:06:27	0.013
2016-02-24 13:06:48	0.013
2016-02-24 13:07:09	0.013
2016-02-24 13:07:30	0.013
2016-02-24 13:07:50	0.013
2016-02-24 13:08:12	0.013
2016-02-24 13:08:33	0.014
2016-02-24 13:08:54	0.014
2016-02-24 13:09:15	0.014
2016-02-24 13:09:36	0.014
2016-02-24 13:09:57	0.014
2016-02-24 13:10:18	0.014
2016-02-24 13:10:38	0.013
2016-02-24 13:11:00	0.013
2016-02-24 13:11:21	0.013
2016-02-24 13:11:42	0.013
2016-02-24 13:12:03	0.014
2016-02-24 13:12:24	0.013
2016-02-24 13:12:45	0.013
2016-02-24 13:13:06	0.013
2016-02-24 13:13:26	0.014
2016-02-24 13:13:48	0.014
2016-02-24 13:14:09	0.014
2016-02-24 13:14:30	0.014
2016-02-24 13:14:51	0.013
2016-02-24 13:15:12	0.013
2016-02-24 13:15:33	0.013
2016-02-24 13:15:54	0.013
2016-02-24 13:16:14	0.013
2016-02-24 13:16:36	0.013
2016-02-24 13:16:57	0.013
2016-02-24 13:17:18	0.013
2016-02-24 13:17:39	0.013
2016-02-24 13:18:00	0.013
2016-02-24 13:18:21	0.013
2016-02-24 13:18:42	0.013
2016-02-24 13:19:02	0.013
2016-02-24 13:19:24	0.013
2016-02-24 13:19:45	0.013
2016-02-24 13:20:06	0.013
2016-02-24 13:20:27	0.013
2016-02-24 13:20:48	0.014
2016-02-24 13:21:09	0.013
2016-02-24 13:21:30	0.013
2016-02-24 13:21:50	0.013
2016-02-24 13:22:12	0.013
2016-02-24 13:22:33	0.013
2016-02-24 13:22:54	0.013
2016-02-24 13:23:15	0.013
2016-02-24 13:23:36	0.013
2016-02-24 13:23:57	0.013
2016-02-24 13:24:18	0.013
2016-02-24 13:24:38	0.013
2016-02-24 13:25:00	0.013
2016-02-24 13:25:21	0.013
2016-02-24 13:25:42	0.013
2016-02-24 13:26:02	0.013
2016-02-24 13:26:22	0.013
2016-02-24 13:26:45	0.013
2016-02-24 13:27:06	0.013
2016-02-24 13:27:26	0.013
2016-02-24 13:27:48	0.013
2016-02-24 13:28:09	0.013
2016-02-24 13:28:30	0.013
2016-02-24 13:28:51	0.013
2016-02-24 13:29:12	0.013
2016-02-24 13:29:33	0.013
2016-02-24 13:29:54	0.013
2016-02-24 13:30:14	0.013
2016-02-24 13:30:36	0.012
2016-02-24 13:30:57	0.012
2016-02-24 13:31:18	0.012
2016-02-24 13:31:39	0.012
2016-02-24 13:32:00	0.012
2016-02-24 13:32:21	0.012
2016-02-24 13:32:42	0.012
2016-02-24 13:33:02	0.013
2016-02-24 13:33:24	0.013
2016-02-24 13:33:45	0.013
2016-02-24 13:34:06	0.013
2016-02-24 13:34:27	0.013
